ID	Pop.total	Pop.term	Study.total	Study.term	p	p.adjusted	p.min	name
GO:1902493	6179	59	10	1	0.09154850000957862	1.0	3.967253949624895E-144	"acetyltransferase complex"
GO:1902495	6179	11	10	1	0.017673066170070834	1.0	8.03384536237992E-35	"transmembrane transporter complex"
GO:1902494	6179	551	10	3	0.05265693106099881	1.0	0.0	"catalytic complex"
GO:0018393	6179	54	10	1	0.08409366105758792	1.0	5.683366500141516E-134	"internal peptidyl-lysine acetylation"
GO:0018394	6179	54	10	1	0.08409366105758792	1.0	5.683366500141516E-134	"peptidyl-lysine acetylation"
GO:1902589	6179	1064	10	2	0.5347298430301506	1.0	0.0	"single-organism organelle organization"
GO:0051171	6179	927	10	1	0.8034349314116915	1.0	0.0	"regulation of nitrogen compound metabolic process"
GO:0051172	6179	348	10	1	0.4401657037233374	1.0	0.0	"negative regulation of nitrogen compound metabolic process"
GO:1902582	6179	692	10	1	0.6953730461216521	1.0	0.0	"single-organism intracellular transport"
GO:0051179	6179	1462	10	2	0.7246748981815898	1.0	0.0	"localization"
GO:1902578	6179	1178	10	1	0.8795960540326656	1.0	0.0	"single-organism localization"
GO:0051234	6179	1318	10	2	0.6632258117918362	1.0	0.0	"establishment of localization"
GO:0051252	6179	727	10	1	0.7142710101755165	1.0	0.0	"regulation of RNA metabolic process"
GO:0051253	6179	280	10	1	0.37128803565762764	1.0	0.0	"negative regulation of RNA metabolic process"
GO:1902679	6179	277	10	1	0.36808087309539145	1.0	0.0	"negative regulation of RNA biosynthetic process"
GO:0051276	6179	575	10	1	0.6237517932178053	1.0	0.0	"chromosome organization"
GO:2001020	6179	18	10	1	0.028772690354341556	1.0	3.806951672993056E-53	"regulation of response to DNA damage stimulus"
GO:2001021	6179	6	10	1	0.009675005616305963	1.0	1.2968146901676196E-20	"negative regulation of response to DNA damage stimulus"
GO:0051301	6179	357	10	1	0.4487534168879598	1.0	0.0	"cell division"
GO:0051302	6179	137	10	1	0.2009876972334094	1.0	1.0091393816026794E-284	"regulation of cell division"
GO:0034976	6179	84	10	1	0.12800998360631263	1.0	2.1349230754647234E-192	"response to endoplasmic reticulum stress"
GO:2001141	6179	710	10	1	0.7052280032410216	1.0	0.0	"regulation of RNA biosynthetic process"
GO:0051604	6179	59	10	1	0.09154850000957862	1.0	3.967253949624895E-144	"protein maturation"
GO:0051641	6179	924	10	1	0.8023082715168723	1.0	0.0	"cellular localization"
GO:0051649	6179	760	10	1	0.7311156721705843	1.0	0.0	"establishment of localization in cell"
GO:1903047	6179	373	10	1	0.463728207728442	1.0	0.0	"mitotic cell cycle process"
GO:0051716	6179	1050	10	3	0.23382644190154178	1.0	0.0	"cellular response to stimulus"
GO:0051726	6179	234	10	2	0.052588603659678636	1.0	0.0	"regulation of cell cycle"
GO:0051781	6179	19	10	1	0.030349102153784495	1.0	1.1740315173924668E-55	"positive regulation of cell division"
GO:1903293	6179	25	10	1	0.03975931035914027	1.0	2.7466567607118386E-70	"phosphatase complex"
GO:0035494	6179	3	10	1	0.0048480847067665705	1.0	2.5445298493826496E-11	"SNARE complex disassembly"
GO:0019208	6179	31	10	1	0.049087247406190894	1.0	2.6871654747367615E-84	"phosphatase regulator activity"
GO:0019219	6179	792	10	1	0.7465908530862433	1.0	0.0	"regulation of nucleobase-containing compound metabolic process"
GO:0019222	6179	1146	10	1	0.8716587229303573	1.0	0.0	"regulation of metabolic process"
GO:1903507	6179	277	10	1	0.36808087309539145	1.0	0.0	"negative regulation of nucleic acid-templated transcription"
GO:1903506	6179	710	10	1	0.7052280032410216	1.0	0.0	"regulation of nucleic acid-templated transcription"
GO:0019438	6179	1006	10	1	0.8311010087467263	1.0	0.0	"aromatic compound biosynthetic process"
GO:0019538	6179	1409	10	3	0.40770847144224026	1.0	0.0	"protein metabolic process"
GO:0035966	6179	49	10	1	0.0765838096144631	1.0	1.294154822058907E-123	"response to topologically incorrect protein"
GO:0035967	6179	40	10	1	0.0629262933166766	1.0	2.1372591856452604E-104	"cellular response to topologically incorrect protein"
GO:0019637	6179	399	10	1	0.4872828256733874	1.0	0.0	"organophosphate metabolic process"
GO:0019693	6179	162	10	1	0.2334633603145327	1.0	0.0	"ribose phosphate metabolic process"
GO:0036094	6179	948	10	1	0.811161121822217	1.0	0.0	"small molecule binding"
GO:0036211	6179	741	10	2	0.3414481340346347	1.0	0.0	"protein modification process"
GO:0019866	6179	244	10	1	0.3318174749962167	1.0	0.0	"organelle inner membrane"
GO:0019888	6179	27	10	1	0.04287773225405508	1.0	5.092102016147356E-75	"protein phosphatase regulator activity"
GO:0019898	6179	113	10	1	0.16865148057655088	1.0	2.644065263662295E-244	"extrinsic component of membrane"
GO:0019905	6179	7	10	1	0.011279290395839978	1.0	1.4705496243629095E-23	"syntaxin binding"
GO:0003674	6179	5560	10	7	0.9872012608453828	1.0	0.0	"molecular_function"
GO:0003676	6179	1180	10	1	0.880077140144865	1.0	0.0	"nucleic acid binding"
GO:0003723	6179	619	10	1	0.652292979830197	1.0	0.0	"RNA binding"
GO:0003729	6179	184	10	1	0.2610539259881754	1.0	0.0	"mRNA binding"
GO:0003824	6179	2327	10	2	0.937730585133502	1.0	0.0	"catalytic activity"
GO:0004175	6179	93	10	1	0.14081013258024752	1.0	6.457273374518205E-209	"endopeptidase activity"
GO:0004222	6179	21	10	1	0.033495019147150126	1.0	1.299685069958198E-60	"metalloendopeptidase activity"
GO:0004402	6179	28	10	1	0.04443352267625417	1.0	2.3176016978498965E-77	"histone acetyltransferase activity"
GO:0070011	6179	135	10	1	0.19833691591294625	1.0	1.9781933118574494E-281	"peptidase activity, acting on L-amino acid peptides"
GO:0070013	6179	1058	10	1	0.8473447936591767	1.0	0.0	"intracellular organelle lumen"
GO:0070069	6179	20	10	1	0.031923210754169165	1.0	3.811790640885254E-58	"cytochrome complex"
GO:0070469	6179	31	10	1	0.049087247406190894	1.0	2.6871654747367615E-84	"respiratory chain"
GO:0070727	6179	560	10	1	0.6135504431074001	1.0	0.0	"cellular macromolecule localization"
GO:0005215	6179	447	10	1	0.528335757786135	1.0	0.0	"transporter activity"
GO:0070775	6179	6	10	1	0.009675005616305963	1.0	1.2968146901676196E-20	"H3 histone acetyltransferase complex"
GO:0070887	6179	355	10	1	0.4468553496437204	1.0	0.0	"cellular response to chemical stimulus"
GO:0005483	6179	1	10	1	0.0016183848519239303	0.6376436316580285	1.6183848519160342E-4	"soluble NSF attachment protein activity"
GO:0005488	6179	2841	10	6	0.28260589767198085	1.0	0.0	"binding"
GO:0005509	6179	26	10	1	0.04131966247099032	1.0	1.1604334705662956E-72	"calcium ion binding"
GO:0005515	6179	784	10	2	0.36841097201863715	1.0	0.0	"protein binding"
GO:0005575	6179	5560	10	7	0.9872012608453828	1.0	0.0	"cellular_component"
GO:0005622	6179	4838	10	6	0.9547372448575158	1.0	0.0	"intracellular"
GO:0005623	6179	5095	10	6	0.9809243014154818	1.0	0.0	"cell"
GO:0005634	6179	2156	10	2	0.9131354787784237	1.0	0.0	"nucleus"
GO:0005654	6179	278	10	1	0.3691515595184092	1.0	0.0	"nucleoplasm"
GO:0005737	6179	3981	10	5	0.898329972098519	1.0	0.0	"cytoplasm"
GO:0005739	6179	1097	10	1	0.8585896666040305	1.0	0.0	"mitochondrion"
GO:0005740	6179	404	10	1	0.49170429981464386	1.0	0.0	"mitochondrial envelope"
GO:0005743	6179	232	10	1	0.31817343661252456	1.0	0.0	"mitochondrial inner membrane"
GO:0005746	6179	27	10	1	0.04287773225405508	1.0	5.092102016147356E-75	"mitochondrial respiratory chain"
GO:0005750	6179	10	10	1	0.016078120669468544	1.0	4.505526549130602E-32	"mitochondrial respiratory chain complex III"
GO:0005773	6179	440	10	1	0.5225393925406017	1.0	0.0	"vacuole"
GO:0005774	6179	297	10	1	0.3891868480547629	1.0	0.0	"vacuolar membrane"
GO:0071310	6179	181	10	1	0.25734498481914	1.0	0.0	"cellular response to organic substance"
GO:0005829	6179	619	10	1	0.652292979830197	1.0	0.0	"cytosol"
GO:0005856	6179	237	10	1	0.323888631526648	1.0	0.0	"cytoskeleton"
GO:0005933	6179	219	10	1	0.3031098839690922	1.0	0.0	"cellular bud"
GO:0055086	6179	252	10	1	0.3407764654099761	1.0	0.0	"nucleobase-containing small molecule metabolic process"
GO:0005934	6179	99	10	1	0.14924935516397578	1.0	1.027741510100618E-219	"cellular bud tip"
GO:0005935	6179	169	10	1	0.24234108694027579	1.0	0.0	"cellular bud neck"
GO:0005937	6179	128	10	1	0.1889967355166024	1.0	8.392329815611407E-270	"mating projection"
GO:0005938	6179	167	10	1	0.23981408488098352	1.0	0.0	"cell cortex"
GO:0055114	6179	419	10	1	0.5047635953597631	1.0	0.0	"oxidation-reduction process"
GO:0022402	6179	653	10	3	0.08015192395063792	1.0	0.0	"cell cycle process"
GO:0022411	6179	131	10	1	0.19301159592907785	1.0	8.325700602231704E-275	"cellular component disassembly"
GO:0006091	6179	178	10	1	0.25361929762208657	1.0	0.0	"generation of precursor metabolites and energy"
GO:0006119	6179	31	10	1	0.049087247406190894	1.0	2.6871654747367615E-84	"oxidative phosphorylation"
GO:0006122	6179	12	10	1	0.019265684415565084	1.0	1.56300493431207E-37	"mitochondrial electron transport, ubiquinol to cytochrome c"
GO:0006139	6179	1839	10	2	0.8471685509742222	1.0	0.0	"nucleobase-containing compound metabolic process"
GO:0006163	6179	134	10	1	0.19700855951844792	1.0	8.857910051995366E-280	"purine nucleotide metabolic process"
GO:0071702	6179	887	10	1	0.7879268518665619	1.0	0.0	"organic substance transport"
GO:0071704	6179	3462	10	3	0.9766325847161441	1.0	0.0	"organic substance metabolic process"
GO:0071822	6179	499	10	1	0.5694503463328382	1.0	0.0	"protein complex subunit organization"
GO:0071840	6179	2394	10	3	0.8118170667785116	1.0	0.0	"cellular component organization or biogenesis"
GO:0006325	6179	337	10	1	0.4295061982507229	1.0	0.0	"chromatin organization"
GO:0006342	6179	152	10	1	0.22061846369979368	1.0	5.145405276200094E-309	"chromatin silencing"
GO:0006348	6179	85	10	1	0.12944064811227285	1.0	2.977333247156599E-194	"chromatin silencing at telomere"
GO:0006351	6179	766	10	1	0.7340804615618214	1.0	0.0	"transcription, DNA-templated"
GO:0006355	6179	710	10	1	0.7052280032410216	1.0	0.0	"regulation of transcription, DNA-templated"
GO:0071944	6179	713	10	1	0.706842304153322	1.0	0.0	"cell periphery"
GO:0006464	6179	741	10	2	0.3414481340346347	1.0	0.0	"cellular protein modification process"
GO:0006470	6179	53	10	1	0.08259610327646581	1.0	6.447463551842299E-132	"protein dephosphorylation"
GO:0006473	6179	63	10	1	0.09747300316030541	1.0	4.046909542349633E-152	"protein acetylation"
GO:0022857	6179	355	10	1	0.4468553496437204	1.0	0.0	"transmembrane transporter activity"
GO:0006475	6179	54	10	1	0.08409366105758792	1.0	5.683366500141516E-134	"internal protein amino acid acetylation"
GO:0022890	6179	123	10	1	0.18226533729494668	1.0	2.149703844315905E-261	"inorganic cation transmembrane transporter activity"
GO:0022891	6179	321	10	1	0.4136752536819639	1.0	0.0	"substrate-specific transmembrane transporter activity"
GO:0022892	6179	394	10	1	0.48282676691859927	1.0	0.0	"substrate-specific transporter activity"
GO:0006508	6179	398	10	1	0.4863943883586715	1.0	0.0	"proteolysis"
GO:0022900	6179	31	10	1	0.049087247406190894	1.0	2.6871654747367615E-84	"electron transport chain"
GO:0022904	6179	28	10	1	0.04443352267625417	1.0	2.3176016978498965E-77	"respiratory electron transport chain"
GO:0023052	6179	341	10	1	0.4334033324707251	1.0	0.0	"signaling"
GO:0006725	6179	1922	10	2	0.8673472297574789	1.0	0.0	"cellular aromatic compound metabolic process"
GO:0006753	6179	226	10	1	0.31125783219376807	1.0	0.0	"nucleoside phosphate metabolic process"
GO:0006793	6179	718	10	2	0.3269616924693285	1.0	0.0	"phosphorus metabolic process"
GO:0006796	6179	697	10	2	0.31371352756649307	1.0	0.0	"phosphate-containing compound metabolic process"
GO:0006807	6179	2449	10	2	0.9515174205464311	1.0	0.0	"nitrogen compound metabolic process"
GO:0006810	6179	1280	10	2	0.6456078652984758	1.0	0.0	"transport"
GO:0006886	6179	406	10	1	0.4934632593193497	1.0	0.0	"intracellular protein transport"
GO:0006897	6179	125	10	1	0.18496390708544228	1.0	9.086786357036906E-265	"endocytosis"
GO:0006906	6179	42	10	1	0.0659769097118238	1.0	9.767104221039586E-109	"vesicle fusion"
GO:0006914	6179	167	10	1	0.23981408488098352	1.0	0.0	"autophagy"
GO:0006950	6179	780	10	3	0.12208526039123635	1.0	0.0	"response to stress"
GO:0006974	6179	328	10	2	0.09537194639925761	1.0	0.0	"cellular response to DNA damage stimulus"
GO:0072521	6179	157	10	1	0.2270649260303711	1.0	5.7969893E-317	"purine-containing compound metabolic process"
GO:0006986	6179	36	10	1	0.056798144099731315	1.0	1.3862612039732596E-95	"response to unfolded protein"
GO:0006996	6179	1546	10	2	0.7566581799507138	1.0	0.0	"organelle organization"
GO:0007033	6179	103	10	1	0.15483398009286287	1.0	7.988348687913914E-227	"vacuole organization"
GO:0007049	6179	747	10	3	0.11042400916990056	1.0	0.0	"cell cycle"
GO:0007154	6179	458	10	1	0.5373164593340272	1.0	0.0	"cell communication"
GO:0007165	6179	336	10	1	0.4285281529880337	1.0	0.0	"signal transduction"
GO:0040029	6179	155	10	1	0.22449212235239147	1.0	8.5876842357E-314	"regulation of gene expression, epigenetic"
GO:1990204	6179	37	10	1	0.05833355327422598	1.0	8.349611679438871E-98	"oxidoreductase complex"
GO:1990234	6179	390	10	1	0.47923685759161194	1.0	0.0	"transferase complex"
GO:1990351	6179	35	10	1	0.055260482124036114	1.0	2.3658857881141394E-93	"transporter complex"
GO:1990468	6179	5	10	1	0.008068378435271917	1.0	1.3344223161811102E-17	"NuA3b histone acetyltransferase complex"
GO:1990467	6179	5	10	1	0.008068378435271917	1.0	1.3344223161811102E-17	"NuA3a histone acetyltransferase complex"
GO:0008047	6179	128	10	1	0.1889967355166024	1.0	8.392329815611407E-270	"enzyme activator activity"
GO:0008080	6179	45	10	1	0.07053607724015214	1.0	3.599510348524765E-115	"N-acetyltransferase activity"
GO:0008104	6179	735	10	2	0.3376723135974468	1.0	0.0	"protein localization"
GO:0008121	6179	8	10	1	0.012881235809955767	1.0	1.9060915416122514E-26	"ubiquinol-cytochrome-c reductase activity"
GO:0090068	6179	48	10	1	0.0750752061340256	1.0	1.6192782069358964E-121	"positive regulation of cell cycle process"
GO:0008150	6179	5560	10	7	0.9872012608453828	1.0	0.0	"biological_process"
GO:0008152	6179	3645	10	3	0.9854675239301534	1.0	0.0	"metabolic process"
GO:0008233	6179	142	10	1	0.20758017229084647	1.0	6.749877647484228E-293	"peptidase activity"
GO:0008237	6179	44	10	1	0.06901858512137522	1.0	4.907332441779103E-113	"metallopeptidase activity"
GO:0090174	6179	45	10	1	0.07053607724015214	1.0	3.599510348524765E-115	"organelle membrane fusion"
GO:0008270	6179	257	10	1	0.34632078690610557	1.0	0.0	"zinc ion binding"
GO:0008287	6179	25	10	1	0.03975931035914027	1.0	2.7466567607118386E-70	"protein serine/threonine phosphatase complex"
GO:0008324	6179	187	10	1	0.26474618806857475	1.0	0.0	"cation transmembrane transporter activity"
GO:0090304	6179	1599	10	1	0.9500693452023621	1.0	0.0	"nucleic acid metabolic process"
GO:0009058	6179	2019	10	1	0.980935985948971	1.0	0.0	"biosynthetic process"
GO:0009059	6179	1475	10	1	0.9347623589959733	1.0	0.0	"macromolecule biosynthetic process"
GO:0009060	6179	74	10	1	0.11358651672795143	1.0	1.5212568718900707E-173	"aerobic respiration"
GO:0009116	6179	148	10	1	0.21542649853983412	1.0	1.3257043854120492E-302	"nucleoside metabolic process"
GO:0009117	6179	221	10	1	0.30544667541976	1.0	0.0	"nucleotide metabolic process"
GO:0009119	6179	140	10	1	0.2049490797763674	1.0	1.2292680156822417E-289	"ribonucleoside metabolic process"
GO:0009123	6179	129	10	1	0.19033701524635838	1.0	1.7891431932088484E-271	"nucleoside monophosphate metabolic process"
GO:0009126	6179	110	10	1	0.1645277354223598	1.0	4.205226865476167E-239	"purine nucleoside monophosphate metabolic process"
GO:0009141	6179	106	10	1	0.15900077307410387	1.0	4.124266133457179E-232	"nucleoside triphosphate metabolic process"
GO:0009144	6179	95	10	1	0.14363154065249606	1.0	1.557069871273363E-212	"purine nucleoside triphosphate metabolic process"
GO:0009150	6179	130	10	1	0.19167530117155954	1.0	3.844439919309605E-273	"purine ribonucleotide metabolic process"
GO:0009161	6179	126	10	1	0.18631018408066075	1.0	1.8912042963072868E-266	"ribonucleoside monophosphate metabolic process"
GO:0009167	6179	110	10	1	0.1645277354223598	1.0	4.205226865476167E-239	"purine ribonucleoside monophosphate metabolic process"
GO:0009199	6179	97	10	1	0.146444607538064	1.0	3.9178161017932966E-216	"ribonucleoside triphosphate metabolic process"
GO:0009205	6179	93	10	1	0.14081013258024752	1.0	6.457273374518205E-209	"purine ribonucleoside triphosphate metabolic process"
GO:0009259	6179	143	10	1	0.20889277760426123	1.0	1.598861195281632E-294	"ribonucleotide metabolic process"
GO:0042144	6179	41	10	1	0.06445272059583354	1.0	1.4273925168866318E-106	"vacuole fusion, non-autophagic"
GO:0042221	6179	489	10	1	0.5618038023424724	1.0	0.0	"response to chemical"
GO:0042278	6179	127	10	1	0.18765445934236352	1.0	3.9679984409379124E-268	"purine nucleoside metabolic process"
GO:0009889	6179	910	10	1	0.7969732913639982	1.0	0.0	"regulation of biosynthetic process"
GO:0009890	6179	347	10	1	0.43920411956629635	1.0	0.0	"negative regulation of biosynthetic process"
GO:0009892	6179	455	10	1	0.5348825687281307	1.0	0.0	"negative regulation of metabolic process"
GO:0009987	6179	4677	10	6	0.9298543840954143	1.0	0.0	"cellular process"
GO:0042773	6179	28	10	1	0.04443352267625417	1.0	2.3176016978498965E-77	"ATP synthesis coupled electron transport"
GO:0042775	6179	28	10	1	0.04443352267625417	1.0	2.3176016978498965E-77	"mitochondrial ATP synthesis coupled electron transport"
GO:0010033	6179	258	10	1	0.34742460185562385	1.0	0.0	"response to organic substance"
GO:0042995	6179	130	10	1	0.19167530117155954	1.0	3.844439919309605E-273	"cell projection"
GO:0043130	6179	43	10	1	0.06749886358224846	1.0	6.843498150633927E-111	"ubiquitin binding"
GO:0043167	6179	1546	10	4	0.2244559416399317	1.0	0.0	"ion binding"
GO:0043169	6179	787	10	4	0.029127316381131047	1.0	0.0	"cation binding"
GO:0043170	6179	2667	10	3	0.878649050357672	1.0	0.0	"macromolecule metabolic process"
GO:0043226	6179	4226	10	5	0.9399212992648932	1.0	0.0	"organelle"
GO:0043227	6179	3912	10	4	0.9661357516697656	1.0	0.0	"membrane-bounded organelle"
GO:0043228	6179	1299	10	1	0.9057734317303621	1.0	0.0	"non-membrane-bounded organelle"
GO:0043229	6179	4214	10	5	0.938217721471315	1.0	0.0	"intracellular organelle"
GO:0043231	6179	3900	10	4	0.9651164581080545	1.0	0.0	"intracellular membrane-bounded organelle"
GO:0043232	6179	1299	10	1	0.9057734317303621	1.0	0.0	"intracellular non-membrane-bounded organelle"
GO:0043233	6179	1058	10	1	0.8473447936591767	1.0	0.0	"organelle lumen"
GO:0043234	6179	1537	10	4	0.2210590490105693	1.0	0.0	"protein complex"
GO:0010467	6179	1647	10	2	0.791448098368991	1.0	0.0	"gene expression"
GO:0010468	6179	859	10	1	0.7764250660584859	1.0	0.0	"regulation of gene expression"
GO:0043241	6179	77	10	1	0.11793593730873388	1.0	2.9357871870903013E-179	"protein complex disassembly"
GO:0010556	6179	881	10	1	0.7855080215532192	1.0	0.0	"regulation of macromolecule biosynthetic process"
GO:0010558	6179	327	10	1	0.41965760033986604	1.0	0.0	"negative regulation of macromolecule biosynthetic process"
GO:0010564	6179	176	10	2	0.0312366231978979	1.0	0.0	"regulation of cell cycle process"
GO:0043332	6179	117	10	1	0.17412131017917326	1.0	3.478073386717222E-251	"mating projection tip"
GO:0010605	6179	426	10	1	0.5107539419845742	1.0	0.0	"negative regulation of macromolecule metabolic process"
GO:0010629	6179	311	10	1	0.4035812419056978	1.0	0.0	"negative regulation of gene expression"
GO:0043412	6179	837	10	2	0.4013060826153906	1.0	0.0	"macromolecule modification"
GO:0043543	6179	72	10	1	0.11067618957374184	1.0	1.0501049197692228E-169	"protein acylation"
GO:0043624	6179	49	10	1	0.0765838096144631	1.0	1.294154822058907E-123	"cellular protein complex disassembly"
GO:0010948	6179	86	10	1	0.1308691997234953	1.0	4.2016845955864786E-196	"negative regulation of cell cycle process"
